file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
H002.wav,29,14.5,16.5,Non-breathing,0.627057137635588,62.71,"{""Crackle"": 3.1281995721759687e-06, ""Healthy"": 0.00044457715210127513, ""Non-breathing"": 0.627057137635588, ""Rhonchi"": 0.0018617985341870026, ""Wheezing"": 0.37063335158063465}",0.0,0.04,62.71,0.19,37.06
H002.wav,30,15.0,17.0,Non-breathing,0.7810051400666573,78.1,"{""Crackle"": 7.787723936394425e-06, ""Healthy"": 1.5817030835475633e-06, ""Non-breathing"": 0.7810051400666573, ""Rhonchi"": 2.5431079705216508e-05, ""Wheezing"": 0.21896006228340203}",0.0,0.0,78.1,0.0,21.9
H002.wav,31,15.5,17.5,Non-breathing,0.7621823623877724,76.22,"{""Crackle"": 5.513197318992609e-06, ""Healthy"": 4.135038114632e-05, ""Non-breathing"": 0.7621823623877724, ""Rhonchi"": 3.0458974340077548e-05, ""Wheezing"": 0.23774034915687606}",0.0,0.0,76.22,0.0,23.77
H002.wav,32,16.0,18.0,Non-breathing,0.7685049765869276,76.85,"{""Crackle"": 5.9761954470261316e-06, ""Healthy"": 0.00030319496712511573, ""Non-breathing"": 0.7685049765869276, ""Rhonchi"": 8.167166044705358e-05, ""Wheezing"": 0.2311041412887124}",0.0,0.03,76.85,0.01,23.11
H002.wav,33,16.5,18.5,Non-breathing,0.9542466650992126,95.42,"{""Crackle"": 3.4225421537160116e-05, ""Healthy"": 4.414697605377879e-06, ""Non-breathing"": 0.9542466650992126, ""Rhonchi"": 1.7271867826933444e-05, ""Wheezing"": 0.045697448721138206}",0.0,0.0,95.42,0.0,4.57
H002.wav,34,17.0,19.0,Non-breathing,0.8926052110256906,89.26,"{""Crackle"": 1.0323792001874801e-05, ""Healthy"": 0.0008559301383986438, ""Non-breathing"": 0.8926052110256906, ""Rhonchi"": 5.353946590925469e-05, ""Wheezing"": 0.10647497412330302}",0.0,0.09,89.26,0.01,10.65
H002.wav,35,17.5,19.5,Non-breathing,0.8781952942856321,87.82,"{""Crackle"": 9.661559356588613e-06, ""Healthy"": 0.0005713554173105467, ""Non-breathing"": 0.8781952942856321, ""Rhonchi"": 0.0002415354495103685, ""Wheezing"": 0.1209821121512832}",0.0,0.06,87.82,0.02,12.1
H002.wav,36,18.0,20.0,Non-breathing,0.995121632414423,99.51,"{""Crackle"": 8.324788731541432e-07, ""Healthy"": 4.9467061890827276e-11, ""Non-breathing"": 0.995121632414423, ""Rhonchi"": 1.4652123324589054e-05, ""Wheezing"": 0.004862884395832673}",0.0,0.0,99.51,0.0,0.49
H002.wav,37,18.5,20.5,Non-breathing,0.9924368787558184,99.24,"{""Crackle"": 7.746697514531243e-07, ""Healthy"": 1.3159214876198998e-11, ""Non-breathing"": 0.9924368787558184, ""Rhonchi"": 1.4814093082682213e-05, ""Wheezing"": 0.0075475333429235215}",0.0,0.0,99.24,0.0,0.75
H002.wav,38,19.0,21.0,Non-breathing,0.9921941609487399,99.22,"{""Crackle"": 3.769441314193687e-07, ""Healthy"": 1.3811068029045565e-11, ""Non-breathing"": 0.9921941609487399, ""Rhonchi"": 1.3397084269636598e-05, ""Wheezing"": 0.0077920653869507665}",0.0,0.0,99.22,0.0,0.78
H002.wav,39,19.5,21.5,Non-breathing,0.972919955412051,97.29,"{""Crackle"": 1.4323354806818446e-06, ""Healthy"": 1.4889248664892228e-10, ""Non-breathing"": 0.972919955412051, ""Rhonchi"": 1.622143205494987e-05, ""Wheezing"": 0.027062363833113574}",0.0,0.0,97.29,0.0,2.71
H002.wav,40,20.0,22.0,Non-breathing,0.9857636911099938,98.58,"{""Crackle"": 1.2817953892023704e-06, ""Healthy"": 1.2552837720440304e-10, ""Non-breathing"": 0.9857636911099938, ""Rhonchi"": 1.303458296740891e-05, ""Wheezing"": 0.014222002878827689}",0.0,0.0,98.58,0.0,1.42
H002.wav,41,20.5,22.5,Non-breathing,0.9781243519951395,97.81,"{""Crackle"": 4.243446634980625e-06, ""Healthy"": 2.1772929154421789e-10, ""Non-breathing"": 0.9781243519951395, ""Rhonchi"": 6.418157992525434e-06, ""Wheezing"": 0.021864979697441403}",0.0,0.0,97.81,0.0,2.19
H002.wav,42,21.0,23.0,Non-breathing,0.97982627714274,97.98,"{""Crackle"": 7.829708212993032e-06, ""Healthy"": 1.264007845217026e-09, ""Non-breathing"": 0.97982627714274, ""Rhonchi"": 6.954212375196656e-06, ""Wheezing"": 0.02015893171708453}",0.0,0.0,97.98,0.0,2.02
H002.wav,43,21.5,23.5,Non-breathing,0.9957693607530274,99.58,"{""Crackle"": 6.186724110102801e-06, ""Healthy"": 5.689860426139868e-11, ""Non-breathing"": 0.9957693607530274, ""Rhonchi"": 1.3406678303197512e-05, ""Wheezing"": 0.004211055298352901}",0.0,0.0,99.58,0.0,0.42
H002.wav,44,22.0,24.0,Non-breathing,0.9963469777771079,99.63,"{""Crackle"": 2.8499909101667584e-06, ""Healthy"": 3.435218592206987e-11, ""Non-breathing"": 0.9963469777771079, ""Rhonchi"": 8.925702028653165e-06, ""Wheezing"": 0.003641247399845659}",0.0,0.0,99.63,0.0,0.36
H002.wav,45,22.5,24.5,Non-breathing,0.9951931583515481,99.52,"{""Crackle"": 1.573936077431335e-06, ""Healthy"": 3.477434941090823e-11, ""Non-breathing"": 0.9951931583515481, ""Rhonchi"": 6.5043275305772126e-06, ""Wheezing"": 0.004798764391644026}",0.0,0.0,99.52,0.0,0.48
H002.wav,46,23.0,25.0,Non-breathing,0.9931224462853471,99.31,"{""Crackle"": 7.63869747883088e-07, ""Healthy"": 2.312206463597893e-11, ""Non-breathing"": 0.9931224462853471, ""Rhonchi"": 5.637320655367747e-06, ""Wheezing"": 0.006871152747850184}",0.0,0.0,99.31,0.0,0.69
H002.wav,47,23.5,25.5,Non-breathing,0.9918482543317819,99.18,"{""Crackle"": 2.2038029182362372e-07, ""Healthy"": 5.859011920620191e-11, ""Non-breathing"": 0.9918482543317819, ""Rhonchi"": 2.4878384546694344e-06, ""Wheezing"": 0.008149037646754086}",0.0,0.0,99.18,0.0,0.81
H002.wav,48,24.0,26.0,Non-breathing,0.9895091602127064,98.95,"{""Crackle"": 4.831950526547362e-07, ""Healthy"": 1.0412005414988755e-09, ""Non-breathing"": 0.9895091602127064, ""Rhonchi"": 3.513441464938655e-06, ""Wheezing"": 0.010486826857840782}",0.0,0.0,98.95,0.0,1.05
H002.wav,49,24.5,26.5,Non-breathing,0.9943999992985395,99.44,"{""Crackle"": 1.1345636000627738e-06, ""Healthy"": 1.7910804257660264e-09, ""Non-breathing"": 0.9943999992985395, ""Rhonchi"": 5.664914555517433e-06, ""Wheezing"": 0.005593194222156546}",0.0,0.0,99.44,0.0,0.56
H002.wav,50,25.0,27.0,Non-breathing,0.9975310671262376,99.75,"{""Crackle"": 1.4543300399957863e-06, ""Healthy"": 2.1775971521642237e-09, ""Non-breathing"": 0.9975310671262376, ""Rhonchi"": 1.1489681562440808e-05, ""Wheezing"": 0.0024559882225755306}",0.0,0.0,99.75,0.0,0.25
H002.wav,51,25.5,27.5,Non-breathing,0.9934222883969954,99.34,"{""Crackle"": 8.967167279118623e-06, ""Healthy"": 1.8192149955666475e-09, ""Non-breathing"": 0.9934222883969954, ""Rhonchi"": 5.727502763455318e-06, ""Wheezing"": 0.0065630431867293995}",0.0,0.0,99.34,0.0,0.66
H002.wav,52,26.0,28.0,Non-breathing,0.9911865382629412,99.12,"{""Crackle"": 3.6779745298003826e-06, ""Healthy"": 1.2123720143077968e-10, ""Non-breathing"": 0.9911865382629412, ""Rhonchi"": 1.5147713025270696e-06, ""Wheezing"": 0.008808249180576273}",0.0,0.0,99.12,0.0,0.88
H002.wav,53,26.5,28.5,Non-breathing,0.9972612367926418,99.73,"{""Crackle"": 1.9059625490422994e-06, ""Healthy"": 5.650867785585677e-11, ""Non-breathing"": 0.9972612367926418, ""Rhonchi"": 5.947409419696317e-06, ""Wheezing"": 0.0027309133108913983}",0.0,0.0,99.73,0.0,0.27
H002.wav,54,27.0,29.0,Non-breathing,0.9924153948952983,99.24,"{""Crackle"": 1.1610634716672984e-06, ""Healthy"": 6.397810591160225e-11, ""Non-breathing"": 0.9924153948952983, ""Rhonchi"": 5.379552307225751e-06, ""Wheezing"": 0.00757806919127533}",0.0,0.0,99.24,0.0,0.76
H002.wav,55,27.5,29.5,Non-breathing,0.9884910855598676,98.85,"{""Crackle"": 8.130203437245904e-07, ""Healthy"": 4.3849377511880874e-11, ""Non-breathing"": 0.9884910855598676, ""Rhonchi"": 8.320105656222905e-06, ""Wheezing"": 0.011499791944694138}",0.0,0.0,98.85,0.0,1.15
H002.wav,56,28.0,30.0,Non-breathing,0.979166499789032,97.92,"{""Crackle"": 5.715771767257346e-07, ""Healthy"": 1.163917106309506e-11, ""Non-breathing"": 0.979166499789032, ""Rhonchi"": 3.761597697482939e-06, ""Wheezing"": 0.02082916809665532}",0.0,0.0,97.92,0.0,2.08
H003.wav,0,0.0,2.0,Non-breathing,0.76239716192407,76.24,"{""Crackle"": 4.6463143107757853e-07, ""Healthy"": 0.00012160244451997334, ""Non-breathing"": 0.76239716192407, ""Rhonchi"": 2.080671234726701e-05, ""Wheezing"": 0.23745991649153103}",0.0,0.01,76.24,0.0,23.75
H003.wav,1,0.5,2.5,Non-breathing,0.8040083140790659,80.4,"{""Crackle"": 4.7220894921931294e-07, ""Healthy"": 0.0002466689031572117, ""Non-breathing"": 0.8040083140790659, ""Rhonchi"": 6.351258405416381e-05, ""Wheezing"": 0.19568101709251004}",0.0,0.02,80.4,0.01,19.57
H003.wav,2,1.0,3.0,Non-breathing,0.8562580380640761,85.63,"{""Crackle"": 2.581660664892109e-07, ""Healthy"": 2.429572583516799e-05, ""Non-breathing"": 0.8562580380640761, ""Rhonchi"": 4.155707754419659e-05, ""Wheezing"": 0.14367585533037344}",0.0,0.0,85.63,0.0,14.37
H003.wav,3,1.5,3.5,Non-breathing,0.9112320786182754,91.12,"{""Crackle"": 1.3812403122341778e-07, ""Healthy"": 3.446298557741686e-05, ""Non-breathing"": 0.9112320786182754, ""Rhonchi"": 6.820155521073585e-05, ""Wheezing"": 0.08866511601024282}",0.0,0.0,91.12,0.01,8.87
H003.wav,4,2.0,4.0,Non-breathing,0.9595748103431172,95.96,"{""Crackle"": 2.363263780412289e-07, ""Healthy"": 8.781890570857202e-06, ""Non-breathing"": 0.9595748103431172, ""Rhonchi"": 0.00016454651802048863, ""Wheezing"": 0.040251631666717934}",0.0,0.0,95.96,0.02,4.03
H003.wav,5,2.5,4.5,Non-breathing,0.9635134450933425,96.35,"{""Crackle"": 7.031949567089803e-07, ""Healthy"": 1.2139355092637902e-08, ""Non-breathing"": 0.9635134450933425, ""Rhonchi"": 8.714707722745982e-06, ""Wheezing"": 0.03647712568898706}",0.0,0.0,96.35,0.0,3.65
H003.wav,6,3.0,5.0,Non-breathing,0.9406485684734558,94.06,"{""Crackle"": 5.191371203073138e-07, ""Healthy"": 3.222375257802405e-10, ""Non-breathing"": 0.9406485684734558, ""Rhonchi"": 5.173099986448154e-06, ""Wheezing"": 0.05934572968929561}",0.0,0.0,94.06,0.0,5.93
H003.wav,7,3.5,5.5,Non-breathing,0.8711507563374397,87.12,"{""Crackle"": 4.397552240967634e-06, ""Healthy"": 3.4846161309346254e-09, ""Non-breathing"": 0.8711507563374397, ""Rhonchi"": 5.870543332644709e-06, ""Wheezing"": 0.12883900173088056}",0.0,0.0,87.12,0.0,12.88
H003.wav,8,4.0,6.0,Non-breathing,0.8044917237527698,80.45,"{""Crackle"": 3.453650467113567e-05, ""Healthy"": 4.5888335556893195e-06, ""Non-breathing"": 0.8044917237527698, ""Rhonchi"": 2.6767875796422495e-06, ""Wheezing"": 0.19546644858324994}",0.0,0.0,80.45,0.0,19.55
H003.wav,9,4.5,6.5,Non-breathing,0.8335783419296173,83.36,"{""Crackle"": 5.9656455645542355e-06, ""Healthy"": 6.174666795778579e-05, ""Non-breathing"": 0.8335783419296173, ""Rhonchi"": 3.6931340494471203e-06, ""Wheezing"": 0.16635020739644568}",0.0,0.01,83.36,0.0,16.64
H003.wav,10,5.0,7.0,Non-breathing,0.8245566702282204,82.46,"{""Crackle"": 2.6712669897319226e-06, ""Healthy"": 0.00017075017363644252, ""Non-breathing"": 0.8245566702282204, ""Rhonchi"": 3.3476877789657447e-06, ""Wheezing"": 0.17526653680445345}",0.0,0.02,82.46,0.0,17.53
H003.wav,11,5.5,7.5,Non-breathing,0.7951103456791461,79.51,"{""Crackle"": 6.384155766053868e-07, ""Healthy"": 0.0005691815064804892, ""Non-breathing"": 0.7951103456791461, ""Rhonchi"": 4.271232980360253e-06, ""Wheezing"": 0.20431554717170194}",0.0,0.06,79.51,0.0,20.43
H003.wav,12,6.0,8.0,Non-breathing,0.7696388970269556,76.96,"{""Crackle"": 7.074260867080319e-06, ""Healthy"": 5.3133029670704385e-05, ""Non-breathing"": 0.7696388970269556, ""Rhonchi"": 2.2135258771110636e-06, ""Wheezing"": 0.2302986321177116}",0.0,0.01,76.96,0.0,23.03
H003.wav,13,6.5,8.5,Non-breathing,0.7675121010852737,76.75,"{""Crackle"": 1.729038899726796e-05, ""Healthy"": 1.2003091633486311e-05, ""Non-breathing"": 0.7675121010852737, ""Rhonchi"": 1.0329056754828025e-06, ""Wheezing"": 0.23245756451819768}",0.0,0.0,76.75,0.0,23.25
H003.wav,14,7.0,9.0,Non-breathing,0.8058271154463204,80.58,"{""Crackle"": 6.7263143116821235e-06, ""Healthy"": 7.540086123814985e-07, ""Non-breathing"": 0.8058271154463204, ""Rhonchi"": 1.2213430757853532e-06, ""Wheezing"": 0.19416418273674288}",0.0,0.0,80.58,0.0,19.42
H003.wav,15,7.5,9.5,Non-breathing,0.8507870798551069,85.08,"{""Crackle"": 2.7972786395616527e-06, ""Healthy"": 1.8384185231378594e-08, ""Non-breathing"": 0.8507870798551069, ""Rhonchi"": 9.804797194920738e-07, ""Wheezing"": 0.14920912587309665}",0.0,0.0,85.08,0.0,14.92
H003.wav,16,8.0,10.0,Non-breathing,0.8473312853041032,84.73,"{""Crackle"": 1.0915258940705734e-05, ""Healthy"": 2.4064387952146753e-07, ""Non-breathing"": 0.8473312853041032, ""Rhonchi"": 5.620546202008495e-07, ""Wheezing"": 0.1526570183767878}",0.0,0.0,84.73,0.0,15.27
H003.wav,17,8.5,10.5,Non-breathing,0.9108129037102091,91.08,"{""Crackle"": 2.9977929479937398e-05, ""Healthy"": 1.2121488125714812e-07, ""Non-breathing"": 0.9108129037102091, ""Rhonchi"": 4.282567422075678e-06, ""Wheezing"": 0.08915274408934797}",0.0,0.0,91.08,0.0,8.92
H003.wav,18,9.0,11.0,Non-breathing,0.9025692459540386,90.26,"{""Crackle"": 2.494071500895153e-05, ""Healthy"": 4.573399010069928e-06, ""Non-breathing"": 0.9025692459540386, ""Rhonchi"": 1.7276998559852334e-05, ""Wheezing"": 0.09738395047174161}",0.0,0.0,90.26,0.0,9.74
H003.wav,19,9.5,11.5,Non-breathing,0.822708174901057,82.27,"{""Crackle"": 3.0807492437060007e-06, ""Healthy"": 0.0001577279123905891, ""Non-breathing"": 0.822708174901057, ""Rhonchi"": 1.7480199455632425e-05, ""Wheezing"": 0.17711355790030617}",0.0,0.02,82.27,0.0,17.71
H003.wav,20,10.0,12.0,Non-breathing,0.9161975724114528,91.62,"{""Crackle"": 1.1445536591138787e-06, ""Healthy"": 0.00018034128378979775, ""Non-breathing"": 0.9161975724114528, ""Rhonchi"": 8.335971712360919e-05, ""Wheezing"": 0.08353757921840259}",0.0,0.02,91.62,0.01,8.35
H003.wav,21,10.5,12.5,Non-breathing,0.8188690577860351,81.89,"{""Crackle"": 3.492557912536699e-07, ""Healthy"": 0.0002935298792897981, ""Non-breathing"": 0.8188690577860351, ""Rhonchi"": 0.0001194664396589443, ""Wheezing"": 0.18071760739566442}",0.0,0.03,81.89,0.01,18.07
H003.wav,22,11.0,13.0,Non-breathing,0.812391167221336,81.24,"{""Crackle"": 2.847096827981294e-07, ""Healthy"": 0.0002225927821852528, ""Non-breathing"": 0.812391167221336, ""Rhonchi"": 5.487656995372162e-05, ""Wheezing"": 0.18733107396097257}",0.0,0.02,81.24,0.01,18.73
H003.wav,23,11.5,13.5,Non-breathing,0.8628930200759717,86.29,"{""Crackle"": 4.037077109828522e-06, ""Healthy"": 2.133705599731155e-05, ""Non-breathing"": 0.8628930200759717, ""Rhonchi"": 2.9384340514132724e-05, ""Wheezing"": 0.13705222358920885}",0.0,0.0,86.29,0.0,13.71
H003.wav,24,12.0,14.0,Non-breathing,0.9177802544492841,91.78,"{""Crackle"": 8.211780763924182e-06, ""Healthy"": 1.1963199778134101e-05, ""Non-breathing"": 0.9177802544492841, ""Rhonchi"": 2.2159727512948487e-05, ""Wheezing"": 0.08217735651309216}",0.0,0.0,91.78,0.0,8.22
H003.wav,25,12.5,14.5,Non-breathing,0.8738439393572032,87.38,"{""Crackle"": 3.282447493618682e-05, ""Healthy"": 8.304451342018169e-08, ""Non-breathing"": 0.8738439393572032, ""Rhonchi"": 1.6029082301769546e-06, ""Wheezing"": 0.1261215794278388}",0.0,0.0,87.38,0.0,12.61
H003.wav,26,13.0,15.0,Non-breathing,0.9274604088633457,92.75,"{""Crackle"": 1.5189449677170252e-06, ""Healthy"": 7.437408531667721e-10, ""Non-breathing"": 0.9274604088633457, ""Rhonchi"": 1.443005398939793e-06, ""Wheezing"": 0.07253663852298917}",0.0,0.0,92.75,0.0,7.25
H003.wav,27,13.5,15.5,Non-breathing,0.8153261643083791,81.53,"{""Crackle"": 5.1916078446513346e-05, ""Healthy"": 4.617424375530488e-06, ""Non-breathing"": 0.8153261643083791, ""Rhonchi"": 2.3310602952518336e-06, ""Wheezing"": 0.18461498330400908}",0.01,0.0,81.53,0.0,18.46
H003.wav,28,14.0,16.0,Non-breathing,0.8439782587165614,84.4,"{""Crackle"": 1.1743059927764243e-05, ""Healthy"": 2.3368298089815426e-05, ""Non-breathing"": 0.8439782587165614, ""Rhonchi"": 4.150176291422939e-06, ""Wheezing"": 0.1559824650965891}",0.0,0.0,84.4,0.0,15.6
H003.wav,29,14.5,16.5,Non-breathing,0.8391109469467977,83.91,"{""Crackle"": 7.175283041010222e-06, ""Healthy"": 2.1714347001627023e-05, ""Non-breathing"": 0.8391109469467977, ""Rhonchi"": 7.498751157364357e-06, ""Wheezing"": 0.16085267494968097}",0.0,0.0,83.91,0.0,16.09
H003.wav,30,15.0,17.0,Non-breathing,0.8008200385037126,80.08,"{""Crackle"": 2.0311274281130298e-05, ""Healthy"": 3.27140980123767e-05, ""Non-breathing"": 0.8008200385037126, ""Rhonchi"": 5.044074301350408e-06, ""Wheezing"": 0.19912191493442372}",0.0,0.0,80.08,0.0,19.91
H003.wav,31,15.5,17.5,Non-breathing,0.8145241775231187,81.45,"{""Crackle"": 6.0664532048955175e-06, ""Healthy"": 6.422603367751992e-06, ""Non-breathing"": 0.8145241775231187, ""Rhonchi"": 5.586833283244729e-06, ""Wheezing"": 0.18545772109163156}",0.0,0.0,81.45,0.0,18.55
H003.wav,32,16.0,18.0,Non-breathing,0.7905678173157658,79.06,"{""Crackle"": 9.392929279137157e-06, ""Healthy"": 4.4999095825048114e-06, ""Non-breathing"": 0.7905678173157658, ""Rhonchi"": 5.1037647151663075e-06, ""Wheezing"": 0.20941318609877177}",0.0,0.0,79.06,0.0,20.94
H003.wav,33,16.5,18.5,Non-breathing,0.8993776028980544,89.94,"{""Crackle"": 1.5498524153911747e-06, ""Healthy"": 5.399311442374321e-09, ""Non-breathing"": 0.8993776028980544, ""Rhonchi"": 4.9721218783411935e-06, ""Wheezing"": 0.10061587954666336}",0.0,0.0,89.94,0.0,10.06
H003.wav,34,17.0,19.0,Non-breathing,0.916655238972485,91.67,"{""Crackle"": 9.916780772917386e-07, ""Healthy"": 1.587357105173977e-08, ""Non-breathing"": 0.916655238972485, ""Rhonchi"": 3.816895282515675e-06, ""Wheezing"": 0.08333993630642328}",0.0,0.0,91.67,0.0,8.33
H003.wav,35,17.5,19.5,Non-breathing,0.8359065420971519,83.59,"{""Crackle"": 1.2199044739204555e-05, ""Healthy"": 5.2886895333128064e-08, ""Non-breathing"": 0.8359065420971519, ""Rhonchi"": 2.4062895177750916e-06, ""Wheezing"": 0.16407881663147783}",0.0,0.0,83.59,0.0,16.41
H003.wav,36,18.0,20.0,Non-breathing,0.8224003034761507,82.24,"{""Crackle"": 3.365197078519731e-05, ""Healthy"": 2.4434025303502576e-07, ""Non-breathing"": 0.8224003034761507, ""Rhonchi"": 4.186246048080271e-06, ""Wheezing"": 0.17756162656138819}",0.0,0.0,82.24,0.0,17.76
H003.wav,37,18.5,20.5,Non-breathing,0.7788011747062906,77.88,"{""Crackle"": 8.15005515135589e-06, ""Healthy"": 1.1974463281976666e-05, ""Non-breathing"": 0.7788011747062906, ""Rhonchi"": 4.710311352662843e-06, ""Wheezing"": 0.22117399212221248}",0.0,0.0,77.88,0.0,22.12
H003.wav,38,19.0,21.0,Non-breathing,0.7604452976294535,76.04,"{""Crackle"": 7.844268897895603e-07, ""Healthy"": 0.00013168453746031805, ""Non-breathing"": 0.7604452976294535, ""Rhonchi"": 1.930067778640031e-05, ""Wheezing"": 0.2394029459300965}",0.0,0.01,76.04,0.0,23.94
H003.wav,39,19.5,21.5,Non-breathing,0.7964658287444655,79.65,"{""Crackle"": 3.593530718975268e-07, ""Healthy"": 5.584455215816727e-05, ""Non-breathing"": 0.7964658287444655, ""Rhonchi"": 7.222375810048906e-05, ""Wheezing"": 0.2034057781472401}",0.0,0.01,79.65,0.01,20.34
H003.wav,40,20.0,22.0,Non-breathing,0.8306626704612505,83.07,"{""Crackle"": 1.9747694032059796e-07, ""Healthy"": 3.6133069542351825e-05, ""Non-breathing"": 0.8306626704612505, ""Rhonchi"": 5.102720662587014e-05, ""Wheezing"": 0.1692499716755652}",0.0,0.0,83.07,0.01,16.92
H003.wav,41,20.5,22.5,Non-breathing,0.9243979561793829,92.44,"{""Crackle"": 2.7729740035823466e-07, ""Healthy"": 2.6885589953335862e-05, ""Non-breathing"": 0.9243979561793829, ""Rhonchi"": 6.6700731627335e-05, ""Wheezing"": 0.07550816873016214}",0.0,0.0,92.44,0.01,7.55
H003.wav,42,21.0,23.0,Non-breathing,0.9301851415588798,93.02,"{""Crackle"": 1.7675437401855714e-07, ""Healthy"": 7.602486300587685e-06, ""Non-breathing"": 0.9301851415588798, ""Rhonchi"": 0.0002367959937211987, ""Wheezing"": 0.06957032547418143}",0.0,0.0,93.02,0.02,6.96
H003.wav,43,21.5,23.5,Non-breathing,0.9785147343221996,97.85,"{""Crackle"": 1.357522368464475e-06, ""Healthy"": 1.598569937036946e-08, ""Non-breathing"": 0.9785147343221996, ""Rhonchi"": 1.8134287921877627e-05, ""Wheezing"": 0.021465770677889833}",0.0,0.0,97.85,0.0,2.15
H003.wav,44,22.0,24.0,Non-breathing,0.9364828996374974,93.65,"{""Crackle"": 1.6686196636306417e-06, ""Healthy"": 1.7011761584797121e-09, ""Non-breathing"": 0.9364828996374974, ""Rhonchi"": 6.259014647572317e-06, ""Wheezing"": 0.06350918502070427}",0.0,0.0,93.65,0.0,6.35
H003.wav,45,22.5,24.5,Non-breathing,0.8889553948172,88.9,"{""Crackle"": 1.8488091564934794e-06, ""Healthy"": 1.5187565469138234e-09, ""Non-breathing"": 0.8889553948172, ""Rhonchi"": 4.437166010202344e-06, ""Wheezing"": 0.11103830061757904}",0.0,0.0,88.9,0.0,11.1
H003.wav,46,23.0,25.0,Non-breathing,0.8138495165496071,81.38,"{""Crackle"": 3.7059807340153584e-05, ""Healthy"": 2.4185338192334264e-06, ""Non-breathing"": 0.8138495165496071, ""Rhonchi"": 3.1893115457081792e-06, ""Wheezing"": 0.18610782037053694}",0.0,0.0,81.38,0.0,18.61
H003.wav,47,23.5,25.5,Non-breathing,0.803564439070077,80.36,"{""Crackle"": 3.515192839301492e-06, ""Healthy"": 6.910339488240272e-05, ""Non-breathing"": 0.803564439070077, ""Rhonchi"": 4.111910261000122e-06, ""Wheezing"": 0.19635878273448404}",0.0,0.01,80.36,0.0,19.64
H003.wav,48,24.0,26.0,Non-breathing,0.8300119702938995,83.0,"{""Crackle"": 4.122155268437528e-06, ""Healthy"": 0.00020077262879115217, ""Non-breathing"": 0.8300119702938995, ""Rhonchi"": 2.2606061642119034e-06, ""Wheezing"": 0.16978088491410923}",0.0,0.02,83.0,0.0,16.98
H003.wav,49,24.5,26.5,Non-breathing,0.7768987837354622,77.69,"{""Crackle"": 9.312834332293516e-07, ""Healthy"": 0.0009803843955677994, ""Non-breathing"": 0.7768987837354622, ""Rhonchi"": 3.14338295021599e-06, ""Wheezing"": 0.2221167910353957}",0.0,0.1,77.69,0.0,22.21
H003.wav,50,25.0,27.0,Non-breathing,0.786133259295702,78.61,"{""Crackle"": 1.1602761593959715e-05, ""Healthy"": 2.679024228869603e-05, ""Non-breathing"": 0.786133259295702, ""Rhonchi"": 1.441726233222e-06, ""Wheezing"": 0.21382685929325734}",0.0,0.0,78.61,0.0,21.38
H003.wav,51,25.5,27.5,Non-breathing,0.7629732844426658,76.3,"{""Crackle"": 2.5703551911993214e-06, ""Healthy"": 9.537048310457886e-05, ""Non-breathing"": 0.7629732844426658, ""Rhonchi"": 1.6578312666800687e-06, ""Wheezing"": 0.23692710914679233}",0.0,0.01,76.3,0.0,23.69
H003.wav,52,26.0,28.0,Non-breathing,0.762113208171934,76.21,"{""Crackle"": 2.575305917090939e-06, ""Healthy"": 5.3436121629135794e-05, ""Non-breathing"": 0.762113208171934, ""Rhonchi"": 1.4234601097004779e-06, ""Wheezing"": 0.2378293476331471}",0.0,0.01,76.21,0.0,23.78
